1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 1
10 0
11 1
12 1
13 2
14 3
15 4
16 5
17 7
18 11
19 15
20 20
1 .011658136
2 .014929524
3 .022539307
4 .030388560
5 .045024406
6 .059366488
7 .084711437
8 .117055705
9 .158499589
10 .215917582
11 .277490591
12 .355977485
1 .011610076
2 .020667967
3 .036779368
4 .052639389
5 .063552435
6 .102196587
7 .158225874
8 .263717590
9 .381571067
10 .571896463
11 .856566085
12 1.273557412
13 1.796914273
14 2.598251991
15 3.901284651
16 5.473980525
17 7.315044827
18 10.846743733
19 14.621554129
20 19.330955428
